PassengerId,Pclass,Name,Sex,Age,Ticket,Fare,Embarked,Deck,Deck_Source,FamilySize,FamilyId,FamilyLink_Source,Title,Surname,Family_survive,Family_dead,Family_known_count,FarePerPerson,FareBand,Age_Source,Age_Role,Sex_Age_Group
1136,3,"Johnston, Master. William Arthur Willie""""",male,6.0,W./C. 6607,23.45,S,G,3,4,F_W./C. 6607_Johnston,1,Master,Johnston,0.0,2.0,2.0,5.8625,P3_LowFare,1,Master_with_Parents,Male_3.5_6.5
1137,1,"Kenyon, Mr. Frederick R",male,41.0,17464,51.8625,S,D,1,2,F_17464_Kenyon,1,Mr,Kenyon,1.0,0.0,1.0,25.93125,P1_LowFare,0,Mr_Husband_or_Brother,Male_36.2_47.5
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,F.C.C. 13534,21.0,S,F,4,1,Alone,4,Mrs,Karnes,0.0,0.0,0.0,21.0,P2_HighFare,0,Mrs_Wife,Female_21.5_24.5
1139,2,"Drew, Mr. James Vivian",male,42.0,28220,32.5,S,F,4,3,F_28220_Drew,1,Mr,Drew,1.0,0.0,1.0,10.833333333333334,P2_MidFare,0,Mr_Father,Male_36.2_47.5
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,26707,26.0,S,F,4,2,F_26707_Hold,1,Mrs,Hold,0.0,1.0,1.0,13.0,P2_MidFare,0,Mrs_Wife,Female_28.5_32.2
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,31.0,2660,14.4542,C,F,4,2,F_2660_Khalil,1,Mrs,Khalil,0.0,0.0,0.0,7.2271,P3_LowFare,1,Mrs_Wife,Female_28.5_32.2
1142,2,"West, Miss. Barbara J",female,0.92,C.A. 34651,27.75,S,F,3,4,F_C.A. 34651_West,1,Miss,West,2.0,1.0,3.0,6.9375,P2_LowFare,0,Miss_Child_with_Family,Female_0.0_1.5
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,SOTON/O2 3101284,7.925,S,E,5,1,Alone,4,Mr,Abrahamsson,0.0,0.0,0.0,7.925,P3_HighFare,0,Mr_Bachelor,Male_16.0_20.2
1144,1,"Clark, Mr. Walter Miller",male,27.0,13508,136.7792,C,C,1,2,F_13508_Clark,1,Mr,Clark,0.0,0.0,0.0,68.3896,P1_HighFare,0,Mr_Husband_or_Brother,Male_24.8_27.5
1145,3,"Salander, Mr. Karl Johan",male,24.0,7266,9.325,S,E,5,1,Alone,4,Mr,Salander,0.0,0.0,0.0,9.325,P3_HighFare,0,Mr_Bachelor,Male_20.2_24.8
1146,3,"Wenzel, Mr. Linhart",male,32.5,345775,9.5,S,E,5,1,Alone,4,Mr,Wenzel,0.0,0.0,0.0,9.5,P3_HighFare,0,Mr_Bachelor,Male_32.2_34.8
1147,3,"MacKay, Mr. George William",male,26.0,C.A. 42795,7.55,S,F,4,1,Alone,4,Mr,MacKay,0.0,0.0,0.0,7.55,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1148,3,"Mahon, Mr. John",male,26.0,AQ/4 3130,7.75,Q,F,4,1,Alone,4,Mr,Mahon,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1149,3,"Niklasson, Mr. Samuel",male,28.0,363611,8.05,S,E,5,1,Alone,4,Mr,Niklasson,0.0,0.0,0.0,8.05,P3_HighFare,0,Mr_Bachelor,Male_27.5_30.8
1150,2,"Bentham, Miss. Lilian W",female,19.0,28404,13.0,S,F,4,1,Alone,4,Miss,Bentham,0.0,0.0,0.0,13.0,P2_MidFare,0,Miss_Independent,Female_16.0_21.5
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,345501,7.775,S,F,4,1,Alone,4,Mr,Midtsjo,0.0,0.0,0.0,7.775,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,345572,17.4,S,E,5,2,F_345572_de Messemaeker,1,Mr,de Messemaeker,1.0,0.0,1.0,8.7,P3_HighFare,0,Mr_Husband_or_Brother,Male_36.2_47.5
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,350410,7.8542,S,F,4,1,Alone,4,Mr,Nilsson,0.0,0.0,0.0,7.8542,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,29103,23.0,S,F,3,3,F_29103_Wells,1,Mrs,Wells,1.0,0.0,1.0,7.666666666666667,P2_LowFare,0,Mrs_Mother,Female_28.5_32.2
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,350405,12.1833,S,G,3,3,F_350405_Klasen,1,Miss,Klasen,0.0,0.0,0.0,4.0611,P3_LowFare,0,Miss_Child_with_Family,Female_0.0_1.5
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,C.A. 34644,12.7375,C,D,5,1,Alone,4,Mr,Portaluppi,0.0,0.0,0.0,12.7375,P2_MidFare,0,Mr_Bachelor,Male_27.5_30.8
1157,3,"Lyntakoff, Mr. Stanko",male,26.0,349235,7.8958,S,F,4,1,Alone,4,Mr,Lyntakoff,0.0,0.0,0.0,7.8958,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,42.0,112051,0.0,S,E,5,1,Alone,4,Mr,Chisholm,0.0,0.0,0.0,0.0,P1_LowFare,1,Mr_Bachelor,Male_36.2_47.5
1159,3,"Warren, Mr. Charles William",male,26.0,C.A. 49867,7.55,S,F,4,1,Alone,4,Mr,Warren,0.0,0.0,0.0,7.55,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1160,3,"Howard, Miss. May Elizabeth",female,22.0,A. 2. 39186,8.05,S,E,5,1,Alone,4,Miss,Howard,0.0,0.0,0.0,8.05,P3_HighFare,1,Miss_Independent,Female_21.5_24.5
1161,3,"Pokrnic, Mr. Mate",male,17.0,315095,8.6625,S,E,5,1,Alone,4,Mr,Pokrnic,0.0,0.0,0.0,8.6625,P3_HighFare,0,Mr_Bachelor,Male_16.0_20.2
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,13050,75.2417,C,C,1,1,Alone,4,Mr,McCaffry,0.0,0.0,0.0,75.2417,P1_HighFare,0,Mr_Bachelor,Male_36.2_47.5
1163,3,"Fox, Mr. Patrick",male,26.0,368573,7.75,Q,F,4,1,Alone,4,Mr,Fox,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,13508,136.7792,C,C,1,2,F_13508_Clark,1,Mrs,Clark,0.0,0.0,0.0,68.3896,P1_HighFare,0,Mrs_Wife,Female_24.5_28.5
1165,3,"Lennon, Miss. Mary",female,20.0,370371,15.5,Q,F,4,2,F_370371_Lennon,1,Miss,Lennon,0.0,1.0,1.0,7.75,P3_MidFare,1,Miss_With_Sibling_or_Spouse,Female_16.0_21.5
1166,3,"Saade, Mr. Jean Nassr",male,26.0,2676,7.225,C,F,4,1,Alone,4,Mr,Saade,0.0,0.0,0.0,7.225,P3_LowFare,1,Mr_Bachelor,Male_24.8_27.5
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,236853,26.0,S,F,4,2,F_236853_Bryhl,1,Miss,Bryhl,0.0,1.0,1.0,13.0,P2_MidFare,0,Miss_With_Sibling_or_Spouse,Female_16.0_21.5
1168,2,"Parker, Mr. Clifford Richard",male,28.0,SC 14888,10.5,S,F,3,1,Alone,4,Mr,Parker,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_27.5_30.8
1169,2,"Faunthorpe, Mr. Harry",male,40.0,2926,26.0,S,F,4,2,F_2926_Faunthorpe,1,Mr,Faunthorpe,1.0,0.0,1.0,13.0,P2_MidFare,0,Mr_Husband_or_Brother,Male_36.2_47.5
1170,2,"Ware, Mr. John James",male,30.0,CA 31352,21.0,S,F,3,2,F_CA 31352_Ware,2,Mr,Ware,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Husband_or_Brother,Male_27.5_30.8
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,W./C. 14260,10.5,S,F,3,1,Alone,4,Mr,Oxenham,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_20.2_24.8
1172,3,"Oreskovic, Miss. Jelka",female,23.0,315085,8.6625,S,E,5,1,Alone,4,Miss,Oreskovic,0.0,0.0,0.0,8.6625,P3_HighFare,0,Miss_Independent,Female_21.5_24.5
1173,3,"Peacock, Master. Alfred Edward",male,0.75,SOTON/O.Q. 3101315,13.775,S,G,3,3,F_SOTON/O.Q. 3101315_Peacock,1,Master,Peacock,0.0,0.0,0.0,4.591666666666667,P3_LowFare,0,Master_with_Parents,Male_0.0_1.0
1174,3,"Fleming, Miss. Honora",female,22.0,364859,7.75,Q,F,4,1,Alone,4,Miss,Fleming,0.0,0.0,0.0,7.75,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1175,3,"Touma, Miss. Maria Youssef",female,9.0,2650,15.2458,C,F,4,3,F_2650_Touma,1,Miss,Touma,1.0,0.0,1.0,5.081933333333333,P3_LowFare,0,Miss_Child_with_Family,Female_7.5_12.0
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,370129,20.2125,S,G,3,3,F_370129_Rosblom,1,Miss,Rosblom,0.0,2.0,2.0,6.7375,P3_LowFare,0,Miss_Child_with_Family,Female_1.5_3.5
1177,3,"Dennis, Mr. William",male,36.0,A/5 21175,7.25,S,F,4,1,Alone,4,Mr,Dennis,0.0,0.0,0.0,7.25,P3_MidFare,0,Mr_Bachelor,Male_34.8_36.2
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,26.0,SOTON/O.Q. 3101314,7.25,S,F,4,1,Alone,4,Mr,Franklin,0.0,0.0,0.0,7.25,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,21228,82.2667,S,B,1,2,F_21228_Snyder,1,Mr,Snyder,0.0,0.0,0.0,41.13335,P1_MidFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
1180,3,"Mardirosian, Mr. Sarkis",male,26.0,2655,7.2292,C,F,1,1,Alone,4,Mr,Mardirosian,0.0,0.0,0.0,7.2292,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1181,3,"Ford, Mr. Arthur",male,26.0,A/5 1478,8.05,S,E,5,1,Alone,4,Mr,Ford,0.0,0.0,0.0,8.05,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
1182,1,"Rheims, Mr. George Alexander Lucien",male,42.0,PC 17607,39.6,S,C,5,1,Alone,4,Mr,Rheims,0.0,0.0,0.0,39.6,P1_MidFare,1,Mr_Bachelor,Male_36.2_47.5
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,382650,6.95,Q,G,4,1,Alone,4,Miss,Daly,0.0,0.0,0.0,6.95,P3_LowFare,0,Miss_Independent,Female_28.5_32.2
1184,3,"Nasr, Mr. Mustafa",male,26.0,2652,7.2292,C,F,3,1,Alone,4,Mr,Nasr,0.0,0.0,0.0,7.2292,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1185,1,"Dodge, Dr. Washington",male,53.0,33638,81.8583,S,A,1,3,F_33638_Dodge,1,Dr,Dodge,1.0,0.0,1.0,27.2861,P1_LowFare,0,Other_Title,Male_53.0_81.0
1186,3,"Wittevrongel, Mr. Camille",male,36.0,345771,9.5,S,E,5,1,Alone,4,Mr,Wittevrongel,0.0,0.0,0.0,9.5,P3_HighFare,0,Mr_Bachelor,Male_34.8_36.2
1187,3,"Angheloff, Mr. Minko",male,26.0,349202,7.8958,S,F,4,1,Alone,4,Mr,Angheloff,0.0,0.0,0.0,7.8958,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1188,2,"Laroche, Miss. Louise",female,1.0,SC/Paris 2123,41.5792,C,F,4,4,F_SC/Paris 2123_Laroche,1,Miss,Laroche,2.0,1.0,3.0,10.3948,P2_LowFare,0,Miss_Child_with_Family,Female_0.0_1.5
1189,3,"Samaan, Mr. Hanna",male,25.5,2662,21.6792,C,F,4,3,F_2662_Samaan,1,Mr,Samaan,0.0,1.0,1.0,7.226400000000001,P3_LowFare,1,Mr_Husband_or_Brother,Male_24.8_27.5
1190,1,"Loring, Mr. Joseph Holland",male,30.0,113801,45.5,S,C,5,1,Alone,4,Mr,Loring,0.0,0.0,0.0,45.5,P1_HighFare,0,Mr_Bachelor,Male_27.5_30.8
1191,3,"Johansson, Mr. Nils",male,29.0,347467,7.8542,S,F,4,1,Alone,4,Mr,Johansson,0.0,0.0,0.0,7.8542,P3_MidFare,0,Mr_Bachelor,Male_27.5_30.8
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,347079,7.775,S,F,4,1,Alone,4,Mr,Olsson,0.0,0.0,0.0,7.775,P3_MidFare,0,Mr_Bachelor,Male_30.8_32.2
1193,2,"Malachard, Mr. Noel",male,29.0,237735,15.0458,C,D,1,1,Alone,4,Mr,Malachard,0.0,0.0,0.0,15.0458,P2_HighFare,1,Mr_Bachelor,Male_27.5_30.8
1194,2,"Phillips, Mr. Escott Robert",male,43.0,S.O./P.P. 2,21.0,S,F,3,2,F_S.O./P.P. 2_Phillips,1,Mr,Phillips,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Father,Male_36.2_47.5
1195,3,"Pokrnic, Mr. Tome",male,24.0,315092,8.6625,S,E,5,1,Alone,4,Mr,Pokrnic,0.0,0.0,0.0,8.6625,P3_HighFare,0,Mr_Bachelor,Male_20.2_24.8
1196,3,"McCarthy, Miss. Catherine Katie""""",female,22.0,383123,7.75,Q,F,4,1,Alone,4,Miss,McCarthy,0.0,0.0,0.0,7.75,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,112901,26.55,S,B,1,3,Unknown_Family,4,Mrs,Crosby,0.0,0.0,0.0,8.85,P1_LowFare,0,Mrs_Mother,Female_48.5_64.0
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,113781,151.55,S,C,1,4,F_113781_Allison,1,Mr,Allison,1.0,2.0,3.0,37.8875,P1_MidFare,0,Mr_Father,Male_27.5_30.8
1199,3,"Aks, Master. Philip Frank",male,0.83,392091,9.35,S,G,3,2,F_392091_Aks,1,Master,Aks,1.0,0.0,1.0,4.675,P3_LowFare,0,Master_with_Parents,Male_0.0_1.0
1200,1,"Hays, Mr. Charles Melville",male,55.0,12749,93.5,S,B,1,3,F_12749_Hays,1,Mr,Hays,1.0,0.0,1.0,31.166666666666668,P1_MidFare,0,Mr_Father,Male_53.0_81.0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,350026,14.1083,S,G,3,2,F_350026_Hansen,2,Mrs,Hansen,0.0,1.0,1.0,7.05415,P3_LowFare,0,Mrs_Wife,Female_40.5_48.5
1202,3,"Cacic, Mr. Jego Grga",male,18.0,315091,8.6625,S,E,5,1,Alone,4,Mr,Cacic,0.0,0.0,0.0,8.6625,P3_HighFare,0,Mr_Bachelor,Male_16.0_20.2
1203,3,"Vartanian, Mr. David",male,22.0,2658,7.225,C,F,4,1,Alone,4,Mr,Vartanian,0.0,0.0,0.0,7.225,P3_LowFare,0,Mr_Bachelor,Male_20.2_24.8
1204,3,"Sadowitz, Mr. Harry",male,26.0,LP 1588,7.575,S,F,4,1,Alone,4,Mr,Sadowitz,0.0,0.0,0.0,7.575,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1205,3,"Carr, Miss. Jeannie",female,37.0,368364,7.75,Q,F,4,1,Alone,4,Miss,Carr,0.0,0.0,0.0,7.75,P3_MidFare,0,Miss_Independent,Female_32.2_40.5
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,PC 17760,135.6333,C,C,1,1,Alone,4,Mrs,White,0.0,0.0,0.0,135.6333,P1_HighFare,0,Mrs_Wife,Female_48.5_64.0
1207,3,"Hagardon, Miss. Kate",female,17.0,AQ/3. 30631,7.7333,Q,F,4,1,Alone,4,Miss,Hagardon,0.0,0.0,0.0,7.7333,P3_MidFare,0,Miss_Independent,Female_16.0_21.5
1208,1,"Spencer, Mr. William Augustus",male,57.0,PC 17569,146.5208,C,B,1,2,F_PC 17569_Spencer,1,Mr,Spencer,1.0,0.0,1.0,73.2604,P1_HighFare,0,Mr_Husband_or_Brother,Male_53.0_81.0
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,28004,10.5,S,F,3,1,Alone,4,Mr,Rogers,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_16.0_20.2
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,350408,7.8542,S,F,4,1,Alone,4,Mr,Jonsson,0.0,0.0,0.0,7.8542,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,C.A. 31029,31.5,S,F,3,3,F_C.A. 31029_Jefferys,1,Mr,Jefferys,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,347075,7.775,S,F,4,1,Alone,4,Mr,Andersson,0.0,0.0,0.0,7.775,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1213,3,"Krekorian, Mr. Neshan",male,25.0,2654,7.2292,C,F,1,1,Alone,4,Mr,Krekorian,0.0,0.0,0.0,7.2292,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1214,2,"Nesson, Mr. Israel",male,26.0,244368,13.0,S,F,1,1,Alone,4,Mr,Nesson,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1215,1,"Rowe, Mr. Alfred G",male,33.0,113790,26.55,S,E,5,1,Alone,4,Mr,Rowe,0.0,0.0,0.0,26.55,P1_LowFare,0,Mr_Bachelor,Male_32.2_34.8
1216,1,"Kreuchen, Miss. Emilie",female,39.0,24160,211.3375,S,B,2,1,Alone,4,Miss,Kreuchen,0.0,0.0,0.0,211.3375,P1_HighFare,0,Miss_Independent,Female_32.2_40.5
1217,3,"Assam, Mr. Ali",male,23.0,SOTON/O.Q. 3101309,7.05,S,G,3,1,Alone,4,Mr,Assam,0.0,0.0,0.0,7.05,P3_LowFare,0,Mr_Bachelor,Male_20.2_24.8
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,230136,39.0,S,F,1,4,F_230136_Becker,1,Miss,Becker,2.0,0.0,2.0,9.75,P2_LowFare,0,Miss_Child_with_Family,Female_12.0_14.8
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,PC 17585,79.2,C,C,5,1,Alone,4,Mr,Rosenshine,0.0,0.0,0.0,79.2,P1_HighFare,0,Mr_Bachelor,Male_36.2_47.5
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,2003,26.0,S,F,4,2,F_2003_Clarke,1,Mr,Clarke,1.0,0.0,1.0,13.0,P2_MidFare,0,Mr_Husband_or_Brother,Male_27.5_30.8
1221,2,"Enander, Mr. Ingvar",male,21.0,236854,13.0,S,F,4,1,Alone,4,Mr,Enander,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_20.2_24.8
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,C.A. 33112,36.75,S,F,4,3,F_C.A. 33112_Davies,1,Mrs,Davies,1.0,0.0,1.0,12.25,P2_MidFare,0,Mrs_Mother,Female_40.5_48.5
1223,1,"Dulles, Mr. William Crothers",male,39.0,PC 17580,29.7,C,A,1,1,Alone,4,Mr,Dulles,0.0,0.0,0.0,29.7,P1_MidFare,0,Mr_Bachelor,Male_36.2_47.5
1224,3,"Thomas, Mr. Tannous",male,26.0,2684,7.225,C,F,4,1,Alone,4,Mr,Thomas,0.0,0.0,0.0,7.225,P3_LowFare,1,Mr_Bachelor,Male_24.8_27.5
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,2653,15.7417,C,F,4,3,F_2653_Nakid,1,Mrs,Nakid,2.0,0.0,2.0,5.247233333333333,P3_LowFare,0,Mrs_Mother,Female_16.0_21.5
1226,3,"Cor, Mr. Ivan",male,27.0,349229,7.8958,S,F,4,1,Alone,4,Mr,Cor,0.0,0.0,0.0,7.8958,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1227,1,"Maguire, Mr. John Edward",male,30.0,110469,26.0,S,C,1,1,Alone,4,Mr,Maguire,0.0,0.0,0.0,26.0,P1_LowFare,0,Mr_Bachelor,Male_27.5_30.8
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,244360,13.0,S,F,4,1,Alone,4,Mr,de Brito,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_30.8_32.2
1229,3,"Elias, Mr. Joseph",male,39.0,2675,7.2292,C,F,4,3,Unknown_Family,4,Mr,Elias,0.0,0.0,0.0,2.409733333333333,P3_LowFare,0,Mr_Father,Male_36.2_47.5
1230,2,"Denbury, Mr. Herbert",male,25.0,C.A. 31029,31.5,S,F,4,1,Alone,4,Mr,Denbury,0.0,0.0,0.0,31.5,P2_HighFare,0,Mr_Bachelor,Male_24.8_27.5
1231,3,"Betros, Master. Seman",male,12.0,2622,7.2292,C,F,3,1,Alone,4,Master,Betros,0.0,0.0,0.0,7.2292,P3_MidFare,1,Master_Alone,Male_9.5_13.0
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,C.A. 15185,10.5,S,F,3,1,Alone,4,Mr,Fillbrook,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_16.0_20.2
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,350403,7.5792,S,F,4,1,Alone,4,Mr,Lundstrom,0.0,0.0,0.0,7.5792,P3_MidFare,0,Mr_Bachelor,Male_30.8_32.2
1234,3,"Sage, Mr. John George",male,31.0,CA. 2343,69.55,S,G,3,11,F_CA. 2343_Sage,1,Mr,Sage,0.0,7.0,7.0,6.322727272727272,P3_LowFare,1,Mr_Father,Male_30.8_32.2
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,PC 17755,512.3292,C,B,1,2,F_PC 17755_Cardeza,1,Mrs,Cardeza,1.0,0.0,1.0,256.1646,P1_HighFare,0,Mrs_Mother,Female_48.5_64.0
1236,3,"van Billiard, Master. James William",male,6.0,A/5. 851,14.5,S,G,3,3,F_A/5. 851_van Billiard,1,Master,van Billiard,0.0,1.0,1.0,4.833333333333333,P3_LowFare,1,Master_with_Parents,Male_3.5_6.5
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,348125,7.65,S,F,4,1,Alone,4,Miss,Abelseth,0.0,0.0,0.0,7.65,P3_MidFare,0,Miss_Independent,Female_16.0_21.5
1238,2,"Botsford, Mr. William Hull",male,26.0,237670,13.0,S,F,4,1,Alone,4,Mr,Botsford,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_24.8_27.5
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,2688,7.2292,C,F,3,1,Alone,4,Mrs,Whabee,0.0,0.0,0.0,7.2292,P3_MidFare,0,Mrs_Wife,Female_32.2_40.5
1240,2,"Giles, Mr. Ralph",male,24.0,248726,13.5,S,F,4,1,Alone,4,Mr,Giles,0.0,0.0,0.0,13.5,P2_HighFare,0,Mr_Bachelor,Male_20.2_24.8
1241,2,"Walcroft, Miss. Nellie",female,31.0,F.C.C. 13528,21.0,S,F,4,1,Alone,4,Miss,Walcroft,0.0,0.0,0.0,21.0,P2_HighFare,0,Miss_Independent,Female_28.5_32.2
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,PC 17759,63.3583,C,D,1,2,F_PC 17759_Greenfield,1,Mrs,Greenfield,1.0,0.0,1.0,31.67915,P1_MidFare,0,Mrs_Mother,Female_40.5_48.5
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,F.C.C. 13540,10.5,S,F,3,1,Alone,4,Mr,Stokes,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Bachelor,Male_24.8_27.5
1244,2,"Dibden, Mr. William",male,18.0,S.O.C. 14879,73.5,S,F,4,1,Alone,4,Mr,Dibden,0.0,0.0,0.0,73.5,P2_HighFare,0,Mr_Bachelor,Male_16.0_20.2
1245,2,"Herman, Mr. Samuel",male,49.0,220845,65.0,S,F,4,4,F_220845_Herman,1,Mr,Herman,2.0,0.0,2.0,16.25,P2_HighFare,0,Mr_Father,Male_47.5_53.0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,C.A. 2315,20.575,S,G,3,4,F_C.A. 2315_Dean,1,Miss,Dean,1.0,1.0,2.0,5.14375,P3_LowFare,0,Miss_Child_with_Family,Female_0.0_1.5
1247,1,"Julian, Mr. Henry Forbes",male,50.0,113044,26.0,S,E,1,1,Alone,4,Mr,Julian,0.0,0.0,0.0,26.0,P1_LowFare,0,Mr_Bachelor,Male_47.5_53.0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,11769,51.4792,S,C,1,3,Unknown_Family,4,Mrs,Brown,0.0,0.0,0.0,17.15973333333333,P1_LowFare,0,Mrs_Wife,Female_48.5_64.0
1249,3,"Lockyer, Mr. Edward",male,26.0,1222,7.8792,S,F,4,1,Alone,4,Mr,Lockyer,0.0,0.0,0.0,7.8792,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1250,3,"O'Keefe, Mr. Patrick",male,26.0,368402,7.75,Q,F,4,1,Alone,4,Mr,O'Keefe,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,349910,15.55,S,F,4,2,F_349910_Lindell,1,Mrs,Lindell,0.0,1.0,1.0,7.775,P3_MidFare,0,Mrs_Wife,Female_28.5_32.2
1252,3,"Sage, Master. William Henry",male,14.5,CA. 2343,69.55,S,G,3,11,F_CA. 2343_Sage,1,Master,Sage,0.0,7.0,7.0,6.322727272727272,P3_LowFare,0,Master_with_Parents,Male_13.0_15.5
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,S.C./PARIS 2079,37.0042,C,D,5,3,F_S.C./PARIS 2079_Mallet,1,Mrs,Mallet,1.0,1.0,2.0,12.334733333333332,P2_MidFare,0,Mrs_Mother,Female_21.5_24.5
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,CA 31352,21.0,S,F,4,1,F_CA 31352_Ware,2,Mrs,Ware,0.0,0.0,0.0,21.0,P2_HighFare,0,Mrs_Wife,Female_28.5_32.2
1255,3,"Strilic, Mr. Ivan",male,27.0,315083,8.6625,S,E,5,1,Alone,4,Mr,Strilic,0.0,0.0,0.0,8.6625,P3_HighFare,0,Mr_Bachelor,Male_24.8_27.5
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,11765,55.4417,C,E,1,2,F_11765_Harder,1,Mrs,Harder,1.0,0.0,1.0,27.72085,P1_LowFare,0,Mrs_Wife,Female_24.5_28.5
1257,3,"Sage, Mrs. John (Annie Bullen)",female,30.5,CA. 2343,69.55,S,G,3,11,F_CA. 2343_Sage,1,Mrs,Sage,0.0,7.0,7.0,6.322727272727272,P3_LowFare,1,Mrs_Mother,Female_28.5_32.2
